t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
8.39927,3.6036,34.2686,311.043,26.6512,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.3853,3.60238,34.2687,312.035,26.6535,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.37117,3.60115,34.269,313.026,26.6559,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.35705,3.59992,34.2692,314.018,26.6583,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.34304,3.59871,34.2695,315.009,26.6607,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.32914,3.59751,34.2699,316,26.6631,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.31526,3.59632,34.2702,316.992,26.6655,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.30113,3.59511,34.2706,317.983,26.6679,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.28649,3.59385,34.271,318.975,26.6705,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.27111,3.59252,34.2714,319.966,26.6731,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.25487,3.59111,34.2717,320.957,26.6759,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.23782,3.58962,34.272,321.949,26.6787,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.2202,3.58807,34.2723,322.94,26.6816,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.20232,3.5865,34.2724,323.931,26.6844,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.18449,3.58492,34.2726,324.923,26.6872,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.16701,3.58337,34.2726,325.914,26.6899,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.15022,3.58187,34.2726,326.905,26.6924,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.13442,3.58046,34.2725,327.897,26.6947,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.11978,3.57915,34.2723,328.888,26.6968,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.10631,3.57794,34.2721,329.879,26.6986,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.09395,3.57682,34.2717,330.871,26.7002,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.08253,3.57578,34.2713,331.862,26.7016,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.07175,3.57479,34.2708,332.853,26.7029,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.06133,3.57384,34.2703,333.845,26.704,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.05099,3.57288,34.2698,334.836,26.7052,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.04046,3.57191,34.2692,335.827,26.7063,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.0296,3.57091,34.2686,336.819,26.7075,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.01839,3.56988,34.268,337.81,26.7088,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
8.00693,3.56882,34.2675,338.801,26.71,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.99541,3.56776,34.2669,339.792,26.7113,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.98404,3.56671,34.2663,340.784,26.7126,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.97303,3.5657,34.2658,341.775,26.7138,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.96256,3.56475,34.2654,342.766,26.715,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.9528,3.56386,34.265,343.757,26.7162,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.94382,3.56305,34.2646,344.749,26.7173,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.93567,3.56233,34.2644,345.74,26.7183,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.92831,3.56169,34.2643,346.731,26.7193,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.92162,3.56112,34.2642,347.722,26.7203,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.91546,3.56061,34.2643,348.714,26.7213,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.90972,3.56015,34.2645,349.705,26.7223,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.90424,3.55973,34.2649,350.696,26.7234,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.89882,3.55932,34.2653,351.687,26.7247,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.89323,3.55891,34.2659,352.679,26.726,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.88732,3.55848,34.2666,353.67,26.7274,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.88093,3.55801,34.2674,354.661,26.729,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.87391,3.55749,34.2682,355.652,26.7306,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.86618,3.5569,34.2689,356.643,26.7324,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.85771,3.55624,34.2697,357.635,26.7343,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.84854,3.55552,34.2705,358.626,26.7362,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.83873,3.55473,34.2711,359.617,26.7382,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.82835,3.55389,34.2718,360.608,26.7403,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.81746,3.553,34.2724,361.599,26.7424,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.80617,3.55207,34.2731,362.59,26.7446,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.79461,3.55112,34.2737,363.582,26.7468,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.7829,3.55015,34.2743,364.573,26.749,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.77117,3.54918,34.2749,365.564,26.7512,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.75955,3.54823,34.2755,366.555,26.7534,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.74814,3.54728,34.2761,367.546,26.7556,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.73695,3.54636,34.2767,368.537,26.7577,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.72584,3.54544,34.2772,369.528,26.7597,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.7146,3.5445,34.2777,370.52,26.7617,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.70308,3.54353,34.2781,371.511,26.7638,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.69113,3.54253,34.2785,372.502,26.7659,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.67867,3.54148,34.279,373.493,26.768,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.66573,3.54039,34.2795,374.484,26.7703,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.65242,3.53928,34.28,375.475,26.7727,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.63893,3.53814,34.2806,376.466,26.7751,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.62549,3.53702,34.2812,377.457,26.7776,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.61231,3.53592,34.2819,378.448,26.78,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.59969,3.53488,34.2826,379.44,26.7824,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.58792,3.53392,34.2832,380.431,26.7846,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.57724,3.53305,34.2839,381.422,26.7867,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.56779,3.53228,34.2845,382.413,26.7885,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.55956,3.53163,34.285,383.404,26.7901,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.5524,3.53106,34.2854,384.395,26.7915,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.54609,3.53056,34.2857,385.386,26.7927,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.54029,3.5301,34.286,386.377,26.7937,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.53464,3.52964,34.2862,387.368,26.7947,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.52888,3.52918,34.2864,388.359,26.7957,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.52284,3.52869,34.2865,389.35,26.7968,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.51632,3.52816,34.2867,390.341,26.7979,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.50926,3.52758,34.2869,391.332,26.7991,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.50167,3.52695,34.2871,392.323,26.8003,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.49362,3.52628,34.2874,393.314,26.8017,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.48521,3.52558,34.2876,394.305,26.8031,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.4766,3.52486,34.2878,395.296,26.8045,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.46796,3.52414,34.288,396.287,26.8059,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.45945,3.52343,34.2882,397.278,26.8073,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.45117,3.52274,34.2884,398.269,26.8087,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.44306,3.52207,34.2886,399.26,26.81,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.43501,3.52139,34.2888,400.251,26.8113,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.42683,3.52071,34.2889,401.242,26.8126,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.41839,3.52,34.2891,402.233,26.814,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.40958,3.51926,34.2893,403.224,26.8154,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.40036,3.51848,34.2895,404.215,26.8169,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.39073,3.51767,34.2897,405.206,26.8184,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.38077,3.51683,34.2899,406.197,26.82,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.37061,3.51597,34.2901,407.188,26.8217,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.36037,3.5151,34.2904,408.179,26.8233,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.35019,3.51424,34.2906,409.17,26.8249,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.34029,3.5134,34.2908,410.161,26.8265,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.33083,3.5126,34.291,411.152,26.828,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.32185,3.51185,34.2911,412.143,26.8294,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.31324,3.51112,34.2913,413.134,26.8308,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.30485,3.51042,34.2914,414.125,26.8321,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.29649,3.50972,34.2916,415.115,26.8334,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.28796,3.509,34.2918,416.106,26.8348,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.27911,3.50826,34.292,417.097,26.8362,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.26985,3.50749,34.2922,418.088,26.8377,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.26021,3.50668,34.2925,419.079,26.8393,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.25028,3.50585,34.2928,420.07,26.8409,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.24018,3.505,34.2931,421.061,26.8426,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.22997,3.50415,34.2933,422.052,26.8443,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.21961,3.50327,34.2936,423.043,26.8459,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.20905,3.50238,34.2939,424.033,26.8476,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.19822,3.50147,34.2941,425.024,26.8494,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.18706,3.50052,34.2944,426.015,26.8511,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.17555,3.49954,34.2946,427.006,26.8529,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.16373,3.49854,34.2949,427.997,26.8548,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.15173,3.49751,34.2951,428.988,26.8567,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.1397,3.49649,34.2954,429.979,26.8586,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.12785,3.49548,34.2956,430.969,26.8604,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.11647,3.49451,34.2958,431.96,26.8622,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.10585,3.49361,34.2961,432.951,26.8639,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.0962,3.4928,34.2962,433.942,26.8654,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.08763,3.49208,34.2964,434.933,26.8667,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.08012,3.49145,34.2965,435.924,26.8678,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.07353,3.4909,34.2966,436.914,26.8688,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.06765,3.49042,34.2966,437.905,26.8697,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.06223,3.48998,34.2966,438.896,26.8705,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.05696,3.48955,34.2967,439.887,26.8713,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.05157,3.48911,34.2968,440.878,26.8721,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.04592,3.48865,34.2969,441.868,26.873,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.04,3.48817,34.297,442.859,26.8739,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.03391,3.48767,34.2971,443.85,26.8749,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.02776,3.48717,34.2973,444.841,26.8759,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.02168,3.48668,34.2974,445.831,26.8768,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.01572,3.4862,34.2976,446.822,26.8778,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.00986,3.48572,34.2977,447.813,26.8788,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
7.00404,3.48525,34.2979,448.804,26.8797,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.9981,3.48477,34.298,449.794,26.8806,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.99182,3.48426,34.2982,450.785,26.8816,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.985,3.4837,34.2983,451.776,26.8827,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.97746,3.48308,34.2985,452.767,26.8839,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.96911,3.48239,34.2988,453.757,26.8853,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.95992,3.48162,34.299,454.748,26.8868,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.94989,3.48079,34.2993,455.739,26.8884,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.93907,3.47988,34.2996,456.73,26.8901,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.92759,3.47891,34.3,457.72,26.892,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.91563,3.47791,34.3003,458.711,26.8939,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.90342,3.47688,34.3007,459.702,26.8959,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.89115,3.47584,34.301,460.692,26.8978,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.879,3.47482,34.3014,461.683,26.8998,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.8671,3.47382,34.3017,462.674,26.9017,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.85555,3.47285,34.3021,463.664,26.9036,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.84442,3.47192,34.3024,464.655,26.9054,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.83377,3.47103,34.3028,465.646,26.9071,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.82366,3.47019,34.3031,466.636,26.9087,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.81409,3.46939,34.3034,467.627,26.9103,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.80505,3.46865,34.3038,468.618,26.9118,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.79657,3.46795,34.3041,469.608,26.9132,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.78866,3.46731,34.3043,470.599,26.9145,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.78134,3.46671,34.3046,471.59,26.9157,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.77459,3.46617,34.3048,472.58,26.9168,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.76836,3.46567,34.305,473.571,26.9179,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.76264,3.46521,34.3052,474.562,26.9188,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.75741,3.46479,34.3054,475.552,26.9196,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.75267,3.46442,34.3055,476.543,26.9204,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.74834,3.46409,34.3057,477.534,26.9211,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.74433,3.46378,34.3058,478.524,26.9218,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.74051,3.46349,34.3059,479.515,26.9224,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.73673,3.46321,34.3061,480.505,26.9231,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.73284,3.46291,34.3062,481.496,26.9237,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.72867,3.46259,34.3063,482.487,26.9244,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.72395,3.46222,34.3065,483.477,26.9252,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.71845,3.46179,34.3067,484.468,26.9261,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.71197,3.46127,34.307,485.458,26.9272,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.70441,3.46066,34.3073,486.449,26.9285,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.69579,3.45996,34.3076,487.439,26.93,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.68626,3.45917,34.3081,488.43,26.9316,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.67605,3.45833,34.3085,489.421,26.9333,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.66543,3.45746,34.3089,490.411,26.9351,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.65472,3.45658,34.3094,491.402,26.9369,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.64422,3.45571,34.3098,492.392,26.9387,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.6342,3.45488,34.3102,493.383,26.9403,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.6249,3.45412,34.3105,494.373,26.9418,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.61647,3.45342,34.3108,495.364,26.9432,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.60896,3.45281,34.311,496.354,26.9443,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.60233,3.45226,34.3111,497.345,26.9454,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.59643,3.45178,34.3112,498.335,26.9462,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.59111,3.45135,34.3113,499.326,26.947,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.58612,3.45095,34.3113,500.316,26.9477,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.58118,3.45055,34.3113,501.307,26.9484,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.57608,3.45014,34.3114,502.297,26.9492,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.57066,3.4497,34.3115,503.288,26.95,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.56476,3.44922,34.3116,504.278,26.9509,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.55826,3.4487,34.3119,505.269,26.9519,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.55106,3.44812,34.3121,506.259,26.9531,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.54312,3.44748,34.3125,507.25,26.9545,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.53445,3.44679,34.313,508.24,26.956,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.52512,3.44604,34.3135,509.231,26.9577,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.51529,3.44524,34.3141,510.221,26.9595,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.50516,3.44443,34.3147,511.212,26.9613,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.49501,3.44361,34.3153,512.202,26.9631,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.4851,3.44281,34.3158,513.192,26.9649,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.47565,3.44204,34.3163,514.183,26.9665,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.46687,3.44133,34.3168,515.173,26.968,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.45891,3.44069,34.3171,516.164,26.9694,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.45186,3.44012,34.3174,517.154,26.9705,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.44574,3.43963,34.3176,518.145,26.9715,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.44046,3.43921,34.3177,519.135,26.9723,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.43586,3.43885,34.3178,520.125,26.973,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.43175,3.43853,34.3179,521.116,26.9736,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.42789,3.43823,34.3179,522.106,26.9742,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.424,3.43793,34.318,523.097,26.9748,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.41986,3.43761,34.3182,524.087,26.9755,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.41529,3.43726,34.3184,525.077,26.9762,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.41021,3.43687,34.3186,526.068,26.9771,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.40459,3.43643,34.3189,527.058,26.9781,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.39846,3.43595,34.3192,528.049,26.9791,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.3919,3.43544,34.3195,529.039,26.9803,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.38502,3.43489,34.3199,530.029,26.9815,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.37785,3.43432,34.3203,531.02,26.9828,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.37047,3.43374,34.3207,532.01,26.984,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.36284,3.43313,34.3211,533,26.9854,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.3549,3.4325,34.3215,533.991,26.9868,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.3466,3.43183,34.322,534.981,26.9882,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.33788,3.43113,34.3224,535.971,26.9897,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.3287,3.43039,34.3229,536.962,26.9913,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.31909,3.42962,34.3235,537.952,26.993,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.3091,3.42881,34.324,538.942,26.9948,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.29882,3.42798,34.3246,539.933,26.9966,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.28833,3.42713,34.3252,540.923,26.9984,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.27776,3.42628,34.3258,541.913,27.0002,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.26721,3.42543,34.3264,542.904,27.0021,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.25676,3.42458,34.327,543.894,27.0039,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.24653,3.42375,34.3275,544.884,27.0057,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.2366,3.42295,34.3281,545.874,27.0074,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.22704,3.42218,34.3286,546.865,27.009,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.21787,3.42144,34.329,547.855,27.0106,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.20908,3.42073,34.3295,548.845,27.0121,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.20065,3.42005,34.3299,549.836,27.0136,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.19257,3.41941,34.3303,550.826,27.0149,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.18482,3.41879,34.3307,551.816,27.0163,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.17741,3.4182,34.3311,552.806,27.0175,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.17032,3.41764,34.3315,553.797,27.0187,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.16349,3.4171,34.3318,554.787,27.0199,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.15679,3.41657,34.3321,555.777,27.021,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.1501,3.41604,34.3324,556.767,27.0221,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.1433,3.4155,34.3328,557.758,27.0233,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.13627,3.41494,34.3331,558.748,27.0244,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.12895,3.41435,34.3334,559.738,27.0257,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.1213,3.41374,34.3338,560.728,27.0269,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.1133,3.4131,34.3342,561.718,27.0283,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.10501,3.41244,34.3346,562.709,27.0297,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.0965,3.41176,34.3351,563.699,27.0312,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.08785,3.41107,34.3356,564.689,27.0327,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.07913,3.41037,34.3361,565.679,27.0342,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.0704,3.40967,34.3366,566.669,27.0357,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
