t090C,c0S/m,SP,SA,SR,CT,z,sigma0_CT,station,profile,lon,lat,time
5.75191,3.38474,34.3588,34.5327,34.5208,5.70015,605.275,27.0937,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.74915,3.38455,34.3589,34.5329,34.5209,5.69732,606.265,27.0941,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.74631,3.38435,34.359,34.533,34.521,5.6944,607.255,27.0946,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.74309,3.38412,34.3592,34.5332,34.5212,5.69111,608.245,27.0952,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.73917,3.38384,34.3595,34.5335,34.5215,5.68711,609.235,27.0959,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.73425,3.38347,34.3598,34.5339,34.5219,5.68212,610.225,27.0968,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.72814,3.38301,34.3604,34.5344,34.5224,5.67594,611.215,27.098,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.72074,3.38245,34.361,34.5351,34.523,5.66847,612.205,27.0994,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.71209,3.38179,34.3618,34.5358,34.5238,5.65977,613.195,27.1011,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.70237,3.38103,34.3626,34.5367,34.5246,5.64999,614.185,27.103,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.69183,3.38021,34.3635,34.5376,34.5255,5.63939,615.175,27.105,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.68082,3.37935,34.3644,34.5385,34.5265,5.62834,616.165,27.1071,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.66974,3.37847,34.3653,34.5394,34.5273,5.61721,617.154,27.1091,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.65901,3.37763,34.3661,34.5403,34.5282,5.60643,618.144,27.1111,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.649,3.37684,34.3668,34.541,34.5289,5.59637,619.134,27.1129,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.63998,3.37612,34.3674,34.5416,34.5294,5.5873,620.124,27.1145,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.63207,3.3755,34.3678,34.542,34.5299,5.57933,621.114,27.1158,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.62528,3.37497,34.3682,34.5424,34.5303,5.57248,622.104,27.1169,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.61953,3.37452,34.3685,34.5428,34.5306,5.56666,623.094,27.1179,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.61461,3.37415,34.3688,34.543,34.5308,5.56168,624.084,27.1187,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.61027,3.37382,34.369,34.5433,34.5311,5.55727,625.074,27.1195,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.60625,3.37353,34.3693,34.5436,34.5314,5.55317,626.064,27.1202,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.6023,3.37325,34.3696,34.5439,34.5317,5.54914,627.054,27.1209,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.59829,3.37297,34.37,34.5443,34.5321,5.54506,628.043,27.1217,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.59422,3.37268,34.3704,34.5447,34.5325,5.54092,629.033,27.1225,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.59011,3.37239,34.3708,34.5451,34.5329,5.53673,630.023,27.1234,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.586,3.3721,34.3712,34.5455,34.5332,5.53255,631.013,27.1242,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.58196,3.37181,34.3715,34.5459,34.5336,5.52844,632.003,27.125,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.57804,3.37153,34.3719,34.5462,34.5339,5.52444,632.993,27.1258,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.57428,3.37127,34.3722,34.5465,34.5342,5.5206,633.983,27.1265,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.57069,3.37101,34.3724,34.5468,34.5345,5.51694,634.972,27.1271,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.56729,3.37077,34.3727,34.5471,34.5347,5.51346,635.962,27.1277,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.56408,3.37055,34.3729,34.5473,34.535,5.51018,636.952,27.1283,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.56103,3.37033,34.3731,34.5475,34.5351,5.50705,637.942,27.1288,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.55812,3.37013,34.3732,34.5477,34.5353,5.50406,638.932,27.1294,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.55535,3.36994,34.3734,34.5479,34.5355,5.50122,639.922,27.1299,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.55276,3.36977,34.3736,34.5481,34.5357,5.49855,640.911,27.1303,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.55031,3.36961,34.3738,34.5483,34.5359,5.49601,641.901,27.1308,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.54791,3.36946,34.374,34.5485,34.5361,5.49353,642.891,27.1312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.5454,3.3693,34.3742,34.5487,34.5363,5.49095,643.881,27.1318,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.54258,3.36911,34.3745,34.549,34.5366,5.48805,644.871,27.1324,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.53922,3.36889,34.3749,34.5495,34.537,5.48461,645.86,27.1331,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.53513,3.36862,34.3755,34.55,34.5376,5.48044,646.85,27.134,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.53013,3.36827,34.3761,34.5507,34.5382,5.47537,647.84,27.1352,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.5241,3.36784,34.3769,34.5515,34.539,5.46927,648.83,27.1365,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.51698,3.36733,34.3778,34.5524,34.5399,5.46209,649.82,27.1381,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.50882,3.36672,34.3787,34.5533,34.5408,5.45386,650.809,27.1399,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.49972,3.36604,34.3798,34.5544,34.5419,5.44472,651.799,27.1418,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.48992,3.3653,34.3808,34.5554,34.5429,5.43486,652.789,27.1438,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.4797,3.36452,34.3818,34.5565,34.5439,5.42458,653.779,27.1458,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.46936,3.36372,34.3828,34.5574,34.5449,5.41421,654.768,27.1478,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.45926,3.36293,34.3836,34.5583,34.5458,5.40405,655.758,27.1497,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.44969,3.36218,34.3843,34.5591,34.5465,5.39443,656.748,27.1515,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.44091,3.36149,34.3849,34.5597,34.5471,5.3856,657.738,27.153,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.43311,3.36088,34.3854,34.5601,34.5475,5.37775,658.727,27.1543,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.42637,3.36035,34.3857,34.5605,34.5479,5.37095,659.717,27.1554,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.42069,3.3599,34.3859,34.5607,34.5481,5.36521,660.707,27.1563,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.41598,3.35954,34.3861,34.5609,34.5482,5.36044,661.697,27.157,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.41209,3.35924,34.3862,34.561,34.5483,5.35647,662.686,27.1575,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.4088,3.359,34.3862,34.561,34.5484,5.35311,663.676,27.158,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.40589,3.35879,34.3863,34.5611,34.5485,5.35013,664.666,27.1584,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.40312,3.35859,34.3864,34.5612,34.5486,5.34729,665.655,27.1588,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.40029,3.35839,34.3865,34.5614,34.5487,5.34437,666.645,27.1593,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.3972,3.35818,34.3867,34.5616,34.5489,5.34121,667.635,27.1598,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.39372,3.35793,34.387,34.5619,34.5491,5.33766,668.624,27.1605,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.38979,3.35765,34.3873,34.5622,34.5494,5.33366,669.614,27.1612,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.38542,3.35733,34.3877,34.5626,34.5498,5.32921,670.604,27.162,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.38066,3.35699,34.3881,34.563,34.5502,5.32438,671.593,27.1629,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.37558,3.35661,34.3885,34.5634,34.5507,5.31924,672.583,27.1639,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.37029,3.35622,34.389,34.5639,34.5511,5.31389,673.573,27.1649,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.3649,3.35583,34.3894,34.5644,34.5516,5.30843,674.562,27.1659,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.35952,3.35543,34.3899,34.5648,34.552,5.30298,675.552,27.1669,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.35425,3.35504,34.3903,34.5653,34.5524,5.29764,676.542,27.1679,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.34917,3.35466,34.3907,34.5657,34.5528,5.2925,677.531,27.1688,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.34436,3.3543,34.391,34.566,34.5532,5.28762,678.521,27.1697,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.33985,3.35397,34.3913,34.5663,34.5535,5.28305,679.511,27.1705,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.33568,3.35366,34.3916,34.5666,34.5537,5.27881,680.5,27.1712,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.33184,3.35338,34.3918,34.5669,34.554,5.27489,681.49,27.1718,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.32828,3.35313,34.392,34.5671,34.5542,5.27127,682.48,27.1724,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.32495,3.35289,34.3922,34.5673,34.5544,5.26786,683.469,27.173,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.32178,3.35266,34.3924,34.5675,34.5545,5.26461,684.459,27.1735,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.31868,3.35244,34.3925,34.5676,34.5547,5.26144,685.448,27.174,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.31559,3.35223,34.3927,34.5678,34.5549,5.25828,686.438,27.1746,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.3125,3.35201,34.3929,34.5681,34.5551,5.25511,687.428,27.1751,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.30938,3.3518,34.3931,34.5683,34.5553,5.25192,688.417,27.1757,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.30626,3.35158,34.3934,34.5685,34.5555,5.24872,689.407,27.1762,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.30312,3.35136,34.3936,34.5687,34.5558,5.24552,690.396,27.1768,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.30001,3.35115,34.3938,34.569,34.556,5.24232,691.386,27.1773,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.29694,3.35094,34.394,34.5692,34.5562,5.23918,692.376,27.1779,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.29396,3.35073,34.3942,34.5694,34.5564,5.23613,693.365,27.1784,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.29113,3.35054,34.3944,34.5696,34.5566,5.23323,694.355,27.1789,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.28848,3.35036,34.3946,34.5698,34.5568,5.2305,695.344,27.1794,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.28602,3.3502,34.3947,34.57,34.5569,5.22796,696.334,27.1798,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.28375,3.35005,34.3949,34.5701,34.557,5.22562,697.323,27.1802,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.28163,3.34991,34.395,34.5702,34.5571,5.22342,698.313,27.1806,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.27958,3.34978,34.3951,34.5703,34.5572,5.22129,699.302,27.1809,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.27752,3.34965,34.3952,34.5704,34.5573,5.21915,700.292,27.1812,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.27537,3.34951,34.3953,34.5706,34.5575,5.21692,701.281,27.1816,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.27308,3.34936,34.3954,34.5707,34.5576,5.21456,702.271,27.182,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.27065,3.3492,34.3956,34.5709,34.5577,5.21204,703.261,27.1824,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.26805,3.34902,34.3957,34.5711,34.5579,5.20937,704.25,27.1829,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.26533,3.34884,34.3959,34.5713,34.5581,5.20657,705.24,27.1834,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.2625,3.34865,34.3961,34.5715,34.5583,5.20367,706.229,27.1839,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.25962,3.34845,34.3963,34.5717,34.5585,5.20071,707.219,27.1844,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.25674,3.34825,34.3965,34.5719,34.5587,5.19776,708.208,27.1849,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.25394,3.34806,34.3967,34.5721,34.5589,5.19489,709.198,27.1854,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.25127,3.34788,34.3968,34.5722,34.559,5.19214,710.187,27.1858,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.2488,3.34771,34.3969,34.5723,34.5591,5.18959,711.177,27.1862,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.24655,3.34756,34.397,34.5724,34.5592,5.18727,712.166,27.1865,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.24457,3.34743,34.397,34.5725,34.5592,5.18521,713.156,27.1868,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.24286,3.34732,34.397,34.5725,34.5592,5.18342,714.145,27.187,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.2414,3.34723,34.397,34.5725,34.5592,5.18188,715.134,27.1872,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.24014,3.34716,34.397,34.5725,34.5592,5.18054,716.124,27.1873,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.23898,3.3471,34.397,34.5725,34.5592,5.1793,717.113,27.1875,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.23785,3.34704,34.397,34.5725,34.5592,5.17808,718.103,27.1877,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.23666,3.34698,34.397,34.5725,34.5592,5.17681,719.092,27.1878,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.23536,3.34692,34.3971,34.5726,34.5593,5.17543,720.082,27.1881,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.2339,3.34684,34.3973,34.5728,34.5594,5.17389,721.071,27.1884,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.23226,3.34675,34.3974,34.573,34.5596,5.17217,722.061,27.1887,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.23045,3.34665,34.3976,34.5732,34.5598,5.17028,723.05,27.1891,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.22853,3.34654,34.3978,34.5734,34.56,5.16827,724.039,27.1895,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.22653,3.34642,34.398,34.5736,34.5602,5.1662,725.029,27.1899,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.22452,3.3463,34.3982,34.5738,34.5604,5.16411,726.018,27.1903,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.22258,3.34619,34.3983,34.5739,34.5605,5.16209,727.008,27.1907,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.22075,3.34608,34.3985,34.5741,34.5607,5.16018,727.997,27.191,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21907,3.34598,34.3986,34.5742,34.5608,5.15842,728.986,27.1913,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21759,3.3459,34.3987,34.5743,34.5609,5.15686,729.976,27.1916,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21628,3.34584,34.3988,34.5744,34.561,5.15547,730.965,27.1918,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21513,3.34579,34.3989,34.5745,34.5611,5.15424,731.955,27.1921,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21409,3.34574,34.399,34.5746,34.5612,5.15311,732.944,27.1923,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21309,3.34571,34.3991,34.5748,34.5613,5.15203,733.933,27.1925,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21207,3.34567,34.3992,34.5749,34.5614,5.15092,734.923,27.1927,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.21099,3.34563,34.3993,34.5751,34.5616,5.14975,735.912,27.193,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.20983,3.34558,34.3995,34.5752,34.5617,5.14851,736.901,27.1933,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.2086,3.34553,34.3997,34.5754,34.5619,5.1472,737.891,27.1936,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.20732,3.34548,34.3999,34.5756,34.5621,5.14583,738.88,27.1939,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.20596,3.34542,34.4001,34.5758,34.5623,5.14439,739.87,27.1942,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.20452,3.34535,34.4003,34.576,34.5625,5.14287,740.859,27.1946,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.20298,3.34527,34.4005,34.5763,34.5627,5.14124,741.848,27.1949,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.2013,3.34518,34.4007,34.5765,34.5629,5.13949,742.838,27.1953,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.19949,3.34508,34.4009,34.5767,34.5631,5.13759,743.827,27.1957,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.19752,3.34497,34.4011,34.5769,34.5633,5.13555,744.816,27.1961,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.19541,3.34484,34.4013,34.5771,34.5635,5.13335,745.806,27.1965,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.19315,3.3447,34.4015,34.5774,34.5637,5.13102,746.795,27.197,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.19076,3.34455,34.4017,34.5776,34.564,5.12856,747.784,27.1975,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.18828,3.34439,34.4019,34.5778,34.5642,5.12599,748.773,27.1979,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.18572,3.34423,34.4022,34.578,34.5644,5.12336,749.763,27.1984,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.18315,3.34406,34.4024,34.5783,34.5646,5.12072,750.752,27.1989,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.18061,3.34389,34.4026,34.5785,34.5648,5.1181,751.741,27.1994,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.17816,3.34373,34.4027,34.5787,34.565,5.11557,752.731,27.1998,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.17583,3.34358,34.4029,34.5788,34.5651,5.11316,753.72,27.2002,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.17364,3.34344,34.4031,34.579,34.5653,5.1109,754.709,27.2006,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1716,3.34331,34.4032,34.5791,34.5654,5.10878,755.698,27.201,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.16968,3.3432,34.4033,34.5793,34.5656,5.10678,756.688,27.2013,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.16783,3.34309,34.4035,34.5794,34.5657,5.10486,757.677,27.2017,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.166,3.34298,34.4036,34.5796,34.5658,5.10295,758.666,27.202,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.16414,3.34287,34.4037,34.5797,34.566,5.101,759.656,27.2024,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1622,3.34275,34.4039,34.5799,34.5661,5.09898,760.645,27.2027,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.16014,3.34263,34.4041,34.5801,34.5663,5.09685,761.634,27.2031,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.15794,3.34249,34.4043,34.5803,34.5665,5.09458,762.623,27.2035,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1556,3.34234,34.4045,34.5805,34.5667,5.09215,763.612,27.204,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.15312,3.34218,34.4047,34.5807,34.5669,5.08959,764.602,27.2045,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.15054,3.34201,34.4049,34.581,34.5671,5.08694,765.591,27.2049,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.14792,3.34184,34.4051,34.5812,34.5673,5.08425,766.58,27.2054,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1453,3.34167,34.4053,34.5814,34.5675,5.08156,767.569,27.2059,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.14276,3.3415,34.4055,34.5816,34.5677,5.07893,768.559,27.2064,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.14032,3.34134,34.4057,34.5818,34.5679,5.07642,769.548,27.2068,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.13802,3.34119,34.4058,34.582,34.5681,5.07404,770.537,27.2072,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.13588,3.34106,34.406,34.5821,34.5682,5.07183,771.526,27.2076,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.13391,3.34094,34.4061,34.5822,34.5683,5.06978,772.515,27.208,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.13211,3.34083,34.4062,34.5824,34.5685,5.0679,773.505,27.2083,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.13044,3.34074,34.4063,34.5825,34.5686,5.06615,774.494,27.2086,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1289,3.34065,34.4064,34.5826,34.5687,5.06453,775.483,27.2089,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.12745,3.34057,34.4065,34.5827,34.5688,5.063,776.472,27.2091,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.12608,3.3405,34.4066,34.5829,34.5689,5.06155,777.461,27.2094,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.12477,3.34044,34.4067,34.583,34.569,5.06016,778.45,27.2096,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.12351,3.34038,34.4068,34.5831,34.5691,5.05882,779.44,27.2099,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.12229,3.34032,34.4069,34.5832,34.5691,5.05752,780.429,27.2101,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.12111,3.34026,34.407,34.5832,34.5692,5.05625,781.418,27.2103,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11996,3.34021,34.407,34.5833,34.5693,5.05502,782.407,27.2105,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11884,3.34016,34.4071,34.5834,34.5694,5.05382,783.396,27.2107,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11774,3.34011,34.4072,34.5835,34.5694,5.05263,784.385,27.2109,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11665,3.34006,34.4072,34.5836,34.5695,5.05146,785.374,27.2111,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11557,3.34001,34.4073,34.5836,34.5696,5.0503,786.364,27.2113,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1145,3.33997,34.4074,34.5837,34.5696,5.04915,787.353,27.2115,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11343,3.33992,34.4075,34.5838,34.5697,5.04799,788.342,27.2117,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11237,3.33988,34.4076,34.5839,34.5698,5.04684,789.331,27.2119,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11131,3.33983,34.4076,34.584,34.5699,5.0457,790.32,27.2121,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.11026,3.33979,34.4077,34.5841,34.57,5.04457,791.309,27.2123,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10922,3.33975,34.4078,34.5842,34.57,5.04345,792.298,27.2125,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10819,3.33971,34.4079,34.5843,34.5701,5.04234,793.287,27.2127,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10718,3.33967,34.408,34.5844,34.5702,5.04125,794.276,27.2129,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.1062,3.33963,34.408,34.5844,34.5703,5.04018,795.266,27.2131,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10526,3.33959,34.4081,34.5845,34.5703,5.03916,796.255,27.2133,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10437,3.33956,34.4081,34.5846,34.5704,5.03818,797.244,27.2135,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10352,3.33953,34.4082,34.5846,34.5704,5.03725,798.233,27.2136,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10271,3.33951,34.4082,34.5847,34.5705,5.03636,799.222,27.2138,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10193,3.33949,34.4083,34.5848,34.5705,5.03549,800.211,27.2139,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10117,3.33946,34.4083,34.5848,34.5706,5.03465,801.2,27.2141,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.10042,3.33945,34.4084,34.5849,34.5706,5.03381,802.189,27.2142,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09967,3.33943,34.4085,34.585,34.5707,5.03297,803.178,27.2144,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09891,3.33941,34.4085,34.585,34.5708,5.03213,804.167,27.2145,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09812,3.33939,34.4086,34.5851,34.5709,5.03126,805.156,27.2147,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
